#===============================================================================
# Ligand molecules and their target binders in the PDBbind core set v.2016.
# A total of 285 ligand molecules are included here.
# The first PDB entry in each line contains the ligand structure used in
# the screening power test; while the rest PDB entries contain the targets 
# for this ligand, which are ranked by binding affinity in a descending order. 
# Note that for some ligands, there are more than one known targer proteins. 
#===============================================================================
#code group  T1      T2
3fcq    18    4tmn    
3coy    19    3coy    
3coz    19    3coy    
3ivg    19    3coy    
4ddh    19    3coy    
4ddk    19    3coy    
2fvd    20    2fvd    
1pxn    20    2fvd    
2xnb    20    2fvd    
4eor    20    2fvd    
3pxf    20    2fvd    
4ivc    21    4ivc    
4ivd    21    4ivc    
4ivb    21    4ivc    
4e5w    21    4ivc    
4k77    21    4ivc    
4jia    22    4jia    
4e6q    22    4ivc    4jia
4hge    22    4jia    
4gfm    22    4jia    
4f09    22    4ivc    4jia
4twp    23    4twp    
2v7a    23    3myg    4twp
3pyy    23    4twp    
3k5v    23    4twp    
3mss    23    4twp    
1nvq    24    1nvq    
3jvs    24    1nvq    
3jvr    24    1nvq    
2br1    24    1nvq    
2brb    24    3myg    1nvq
2zcq    25    2zcq    
2zy1    25    2zcq    
2zcr    25    2zcq    
4ea2    25    2zcq    
3acw    25    2zcq    
3utu    26    3utu    
2zda    26    3utu    
1oyt    26    3utu    
3bv9    26    3utu    
1bcu    26    3utu    
2p4y    27    2p4y    
3b1m    27    2p4y    
3fur    27    2p4y    
2yfe    27    2p4y    
3u9q    27    2p4y    
3myg    28    3myg    
2wtv    28    3myg    
3e5a    28    3myg    
3up2    28    3myg    
3uo4    28    3myg    
1sqa    29    1sqa    
1owh    29    1sqa    
1o5b    29    1sqa    
1c5z    29    3utu    1sqa
3kgp    29    1sqa    
3dd0    30    3dd0    
3ryj    30    3dd0    
2weg    30    3dd0    
3kwa    30    3dd0    
4jsz    30    3dd0    
2yki    31    2yki    
3rlr    31    2yki    
1yc1    31    2yki    
3b27    31    2yki    
2xdl    31    2yki    
3g0w    32    3g0w    
3b65    32    3g0w    
3b5r    32    3g0w    
3b68    32    3g0w    
1z95    32    3g0w    
2al5    33    2al5    
1p1n    33    2al5    
1syi    33    2al5    
1p1q    33    2al5    
4u4s    33    2al5    
4de1    34    4de1    
4de3    34    4de1    
4de2    34    4de1    
3g31    34    4de1    
3g2z    34    4de1    
3fv1    35    3fv1    
3fv2    35    3fv1    
3gbb    35    3fv1    
4dld    35    3fv1    
1vso    35    3fv1    
2p15    36    2p15    
2pog    36    2p15    
1qkt    36    2p15    
2qe4    36    2p15    
4mgd    36    2p15    
1mq6    37    1mq6    
1z6e    37    1mq6    
2xbv    37    1mq6    
1lpg    37    1mq6    
2y5h    37    1mq6    
4f3c    38    4f3c    
4f2w    38    4f3c    
1y6r    38    4f3c    
1nc1    38    4f3c    
1nc3    38    4f3c    
1o3f    39    1sqa    1o3f
1k1i    39    1o3f    
3gy4    39    1o3f    
4abg    39    1o3f    
1uto    39    1o3f    
2vw5    40    2vw5    
2wer    40    2vw5    
2iwx    40    2vw5    
2fxs    40    2vw5    
2yge    40    2yki    2vw5
3kr8    41    3kr8    
4j3l    41    3kr8    
4j21    41    3kr8    
4kzu    41    3kr8    
4kzq    41    3kr8    
2x00    42    2x00    
2wn9    42    3u8n    2x00
2xys    42    2x00    
2wnc    42    2x00    
2ymd    42    2x00    
3u8n    43    3u8n    
4qac    43    3u8n    
3u8k    43    3u8n    
3zdg    43    3u8n    
3wtj    43    2x00    3u8n
3nw9    44    3nw9    
3oe4    44    3nw9    
3oe5    44    3nw9    
3ozs    44    3nw9    
3ozt    44    3nw9    
3zso    45    3zso    
4cig    45    3zso    
3zsx    45    3zso    
3zt2    45    3zso    
3ao4    45    3zso    
2xb8    46    2xb8    
3n76    46    2xb8    
3n86    46    2xb8    
4ciw    46    2xb8    
3n7a    46    2xb8    
4w9h    47    4w9h    
4w9i    47    4w9h    
4w9l    47    4w9h    
4w9c    47    4w9h    
4bkt    47    4w9h    
3uex    48    3uex    
3uew    48    3uex    
3uev    48    3uex    
3ueu    48    3uex    
3nq9    48    3uex    
4gr0    49    4gr0    
3nx7    49    4gr0    
3tsk    49    4gr0    
3ehy    49    4gr0    
3lka    49    4gr0    
3p5o    50    3p5o    
4ogj    50    4jia    3p5o
4wiv    50    3p5o    
3u5j    50    3p5o    
4lzs    50    3p5o    
1u1b    51    1u1b    
1o0h    51    1u1b    
1w4o    51    1u1b    
3d6q    51    1u1b    
3dxg    51    1u1b    
3o9i    52    3o9i    
1eby    52    3o9i    
1g2k    52    3o9i    
2qnq    52    3o9i    
1a30    52    3o9i    
5c2h    53    5c2h    
3ui7    53    5c2h    
3uuo    53    5c2h    
5c28    53    5c2h    
4llx    53    5c2h    
3uri    54    3uri    
3prs    54    3o9i    3uri
3pww    54    3o9i    3uri
3wz8    54    3uri    
2v00    54    3uri    
4rfm    55    4rfm    
4qd6    55    4rfm    
3qgy    55    4rfm    
4m0y    55    4rfm    
4m0z    55    4rfm    
4ty7    56    4ty7    
4crc    56    4ty7    
4x6p    56    4ty7    
4cra    56    4ty7    
4cr9    56    4ty7    
4agq    57    4agq    
4agp    57    4agq    
4agn    57    4agq    
5a7b    57    4agq    
5aba    57    4agq    
