     code     1     2     3     4     5     6
89   2j7h  2cet  3ejr  3uri  3o9i  3utu  4pcs
90   2cet  3g0w  4twp  3ge7  5c2h  2p4y  1e66
91   3udh  3o9i  3ge7  2yki  4rfm  3ebp  4twp
92   3rsx  3uex  4rfm  1e66  2yki  4ivc  3e93
93   4djv  2p15  2yki  5dwr  3uex  3coy  4jia
94   2vkm  2yki  1mq6  3arp  2p4y  4gr0  3uex
95   4gid  4gid  3o9i  2cet  2p4y  3p5o  3arp
96   4jfs  1e66  3g0w  4rfm  3myg  3ge7  2fvd
97   4j28  4pcs  1e66  3ge7  3o9i  3kr8  3arp
98   2wvt  4pcs  3o9i  2vvn  3uri  3ejr  2cet
99   2xii  5c2h  5dwr  4jia  2yki  3ebp  2vvn
100  4pcs  4pcs  1e66  3kr8  4f3c  3g0w  4gid
101  3rr4  5c2h  4jia  3myg  4rfm  3uex  2yki
102  1s38  3ge7  3myg  3uex  3ebp  5c2h  1e66
103  1r5y  3ge7  4ivc  3myg  3e93  3p5o  4rfm
104  3gc5  3ge7  3myg  2fvd  4ivc  5dwr  2yki
105  3ge7  3ge7  5c2h  2yki  1e66  5dwr  4ivc
106  4dli  2yki  2zcq  2p15  1e66  5c2h  3u8n
107  2zb1  2p15  3uex  2yki  4rfm  5dwr  3ebp
108  4f9w  2zcq  2yki  2p4y  2p15  3p5o  4rfm
109  3e92  2p15  2zcq  2yki  3uex  3e93  3myg
110  3e93  3e93  2yki  3uex  2p4y  3arp  3myg
111  4owm  2zcq  5c2h  3dd0  4gr0  4rfm  4twp
112  3twp  2zcq  3dd0  5c2h  4gr0  3ge7  4rfm
113  3r88  2zcq  5c2h  4rfm  3dd0  3uex  4gr0
114  4gkm  2zcq  5c2h  4gr0  4rfm  2yki  2p4y
115  3qqs  2zcq  3dd0  5c2h  2p4y  4gr0  4rfm
116  3gv9  5c2h  2zcq  3dd0  4gr0  2qbp  3myg
117  3gr2  3uex  2al5  3u8n  3fv1  2yki  1e66
118  4kz6  2zcq  5c2h  2qbp  4gr0  4twp  4rfm
119  4jxs  2zcq  5c2h  3dd0  4gr0  4rfm  2yki
120  2r9w  2zcq  5c2h  2yki  2p4y  4jia  5dwr
121  2hb1  2zcq  5c2h  2qbp  3dd0  4rfm  4gr0
122  1bzc  2zcq  3qqs  2qbp  5c2h  4twp  4gr0
123  2qbr  2zcq  3qqs  5c2h  3uex  2qbp  3myg
124  2qbq  2zcq  2qbp  5c2h  2p4y  2x00  3zso
125  2qbp  5c2h  3qqs  2zcq  2qbp  2p4y  3arp
126  1q8t  3ag9  5dwr  3myg  2yki  4jia  4twp
127  1ydr  4ivc  5dwr  3myg  2yki  3g0w  1nvq
128  1q8u  4jia  3myg  2yki  5dwr  1nvq  3g0w
129  1ydt  2yki  4ivc  2p15  3uex  3arp  1nvq
130  3ag9  1sqa  3arp  3ag9  4tmn  1o3f  2yki
131  3fcq  2zcq  4rfm  3dd0  5c2h  4twp  2qbp
132  1z9g  2zcq  3qqs  5c2h  2qbp  4gr0  1e66
133  1qf1  2zcq  5c2h  2p15  3utu  2p4y  3o9i
134  5tmn  2zcq  4tmn  4gr0  5c2h  2p15  3myg
135  4tmn  2zcq  4gr0  5c2h  3o9i  2p15  3qqs
136  4ddk  2zcq  5c2h  3dd0  4gr0  4rfm  2qbp
137  4ddh  2zcq  4rfm  5c2h  2qbp  3dd0  4twp
138  3ivg  2zcq  4rfm  3myg  2p15  5c2h  3ag9
139  3coz  3coy  3myg  3ag9  2zcq  4ty7  2fvd
140  3coy  3coy  1nvq  4ty7  3zso  3myg  3ge7
141  3pxf  2zcq  2yki  4gr0  5dwr  3dd0  5c2h
142  4eor  4jia  3myg  2yki  3uex  5c2h  1nvq
143  2xnb  3uex  2fvd  1nvq  4jia  2p15  2yki
144  1pxn  2p15  2yki  3myg  3uex  3g0w  3p5o
145  2fvd  2zcq  2fvd  2yki  1e66  1nvq  3myg
146  4k77  3ge7  3uex  4ivc  4rfm  2yki  3p5o
147  4e5w  3myg  2yki  4jia  1nvq  4ivc  2p4y
148  4ivb  4ivc  4jia  3myg  1nvq  2zcq  5dwr
149  4ivd  4ivc  1nvq  4jia  3myg  2yki  2zcq
150  4ivc  4ivc  3myg  1nvq  4jia  2yki  2zcq
151  4f09  4ivc  3myg  1nvq  2fvd  2yki  3ge7
152  4gfm  3uex  3myg  3ebp  3g0w  2yki  4rfm
153  4hge  2yki  2p4y  2p15  2zcq  3myg  5dwr
154  4e6q  3myg  4ivc  4jia  2yki  1nvq  3uex
155  4jia  5dwr  3myg  1e66  2yki  4jia  3uri
156  2brb  3myg  2zcq  4jia  2yki  1e66  3g0w
157  2br1  2p4y  4jia  2p15  2yki  4ivc  3myg
158  3jvr  3uex  2p15  3e93  2yki  2zcq  3ge7
159  3jvs  3uex  1e66  3arp  3ag9  5dwr  2yki
160  1nvq  1nvq  4jia  5dwr  2yki  2fvd  2x00
161  3acw  2p15  3uex  3myg  2zcq  2p4y  3o9i
162  4ea2  3uex  3myg  2yki  3o9i  2p15  5dwr
163  2zcr  2zcq  3qqs  5c2h  4gr0  2qbp  3uex
164  2zy1  2zcq  5c2h  3qqs  4gr0  2qbp  2yki
165  2zcq  2zcq  5c2h  3qqs  2qbp  4gr0  3uex
166  1bcu  3ebp  1e66  4jia  5dwr  4ivc  3myg
167  3bv9  4twp  3uri  3ge7  2cet  1mq6  1sqa
168  1oyt  2p15  1o3f  5dwr  3utu  2x00  3e93
169  2zda  3utu  3o9i  2p15  2fvd  1o3f  5dwr
170  3utu  3utu  2yki  1o3f  1mq6  3o9i  4ty7
171  3u9q  2zcq  5c2h  4gr0  3uex  4rfm  3dd0
172  2yfe  2zcq  1e66  2p15  2p4y  5c2h  2yki
173  3fur  3uex  2yki  2p4y  5c2h  4rfm  2p15
174  3b1m  2p4y  2p15  2yki  5dwr  5c2h  4twp
175  2p4y  2zcq  2p4y  2yki  5c2h  3p5o  3arp
176  3uo4  2zcq  3qqs  2yki  5c2h  2p15  3dd0
177  3up2  2zcq  3uex  5c2h  2yki  5dwr  2p15
178  3e5a  2p15  3ge7  3uex  2yki  5dwr  1e66
179  2wtv  2zcq  2yki  5c2h  3qqs  2p15  1e66
180  3myg  2yki  4rfm  2p4y  3myg  1nvq  4jia
181  3kgp  2zcq  4ty7  4ivc  1o3f  3utu  3myg
182  1c5z  3utu  1o3f  1mq6  1sqa  3o9i  4ty7
183  1o5b  1e66  3ge7  2yki  3myg  1o3f  3ebp
184  1owh  2yki  1sqa  1o3f  4ivc  5dwr  4rfm
185  1sqa  1o3f  2yki  1sqa  4ty7  3ge7  3p5o
186  4jsz  2zcq  3e93  3dd0  2qbp  3ebp  2p15
187  3kwa  2qbp  3o9i  5dwr  1e66  1sqa  4gid
188  2weg  3e93  3ge7  3ebp  2yki  3uex  2zcq
189  3ryj  2zcq  3uex  2fvd  3myg  2yki  4jia
190  3dd0  3uex  2zcq  2yki  2p15  2xb8  4rfm
191  2xdl  3uex  3g0w  4twp  2yki  5dwr  3u8n
192  3b27  3g0w  3p5o  3myg  3uex  4rfm  1e66
193  1yc1  2zcq  3myg  5c2h  2yki  4rfm  3e93
194  3rlr  2yki  5dwr  2zcq  1e66  3myg  3ebp
195  2yki  2yki  5dwr  3myg  2x00  3ag9  4jia
196  1z95  3uex  5dwr  2p15  5c2h  2yki  2zcq
197  3b68  3uex  3e93  3ge7  2p15  2yki  3arp
198  3b5r  3uex  2p15  2yki  1e66  2p4y  3arp
199  3b65  3uex  2yki  2p15  3ge7  2p4y  3arp
200  3g0w  3g0w  2yki  2zcq  3uex  2p15  2p4y
201  4u4s  3myg  4ivc  4jia  2fvd  2yki  2zcq
202  1p1q  2zcq  2al5  5c2h  4rfm  3fv1  3ge7
203  1syi  2zcq  3e93  5c2h  3fv1  3myg  2yki
204  1p1n  2zcq  5c2h  3dd0  3o9i  2qbp  3fv1
205  2al5  2zcq  2al5  5c2h  3coy  4rfm  3e93
206  3g2z  2al5  3kr8  4rfm  3ge7  3fv1  4twp
207  3g31  2zcq  5c2h  3dd0  3zso  2qbp  4gr0
208  4de2  3uex  3ge7  2yki  2p15  3u8n  3myg
209  4de3  3ge7  3uex  2yki  4rfm  5dwr  3arp
210  4de1  3uex  3myg  2yki  3ge7  4twp  5dwr
211  1vso  2zcq  5c2h  4rfm  4gr0  2qbp  3dd0
212  4dld  2zcq  5c2h  3zso  2qbp  3qqs  5dwr
213  3gbb  2zcq  5c2h  3fv1  3o9i  3zso  4gr0
214  3fv2  2zcq  3fv1  5c2h  3o9i  4gr0  3qqs
215  3fv1  2zcq  3fv1  5c2h  3o9i  3coy  4gr0
216  4mgd  2p15  1e66  2yki  2fvd  4jia  2zcq
217  2qe4  2p15  3myg  4twp  2yki  1e66  2fvd
218  1qkt  2p15  3g0w  1e66  4ivc  2zcq  5dwr
219  2pog  2p15  4jia  1e66  3qqs  4twp  2zcq
220  2p15  2p15  2yki  5dwr  2x00  1e66  3arp
221  2y5h  1mq6  2yki  3o9i  2p15  4jia  3uri
222  1lpg  2yki  3uex  3arp  3utu  1o3f  1mq6
223  2xbv  1mq6  3arp  2p15  2yki  2p4y  4gr0
224  1z6e  5dwr  2p15  4ivc  2yki  2p4y  3arp
225  1mq6  2p4y  2yki  1mq6  3myg  3p5o  4jia
226  1nc3  4f3c  4ivc  4jia  4gr0  5c2h  4rfm
227  1nc1  4f3c  3myg  4ivc  3g0w  1e66  3ge7
228  1y6r  4f3c  2zcq  3ge7  3myg  1e66  4ivc
229  4f2w  4f3c  4ivc  3ge7  3coy  3myg  1e66
230  4f3c  4f3c  3ge7  3uex  3coy  3o9i  4jia
231  1uto  3myg  3e93  3u8n  3utu  1o3f  4ivc
232  4abg  5dwr  3ge7  1o3f  3g0w  3utu  1mq6
233  3gy4  1mq6  1o3f  3utu  3ge7  4ivc  1sqa
234  1k1i  2zcq  1o3f  2yki  1mq6  5c2h  1sqa
235  1o3f  3uex  1o3f  2yki  3kr8  3arp  1sqa
236  2yge  2yki  5c2h  5dwr  2x00  2vw5  3ge7
237  2fxs  5dwr  4jia  3myg  2yki  3ebp  5c2h
238  2iwx  5dwr  1e66  5c2h  2p15  2zcq  2yki
239  2wer  5dwr  4jia  3arp  2yki  5c2h  1e66
240  2vw5  2yki  5dwr  5c2h  4jia  2vw5  2x00
241  4kzq  3uex  2yki  3g0w  3kr8  3myg  4ivc
242  4kzu  3uex  2yki  3kr8  4rfm  1e66  3g0w
243  4j21  2yki  3g0w  3uex  1e66  4ivc  4jia
244  4j3l  3uex  2yki  2p15  5c2h  2zcq  5dwr
245  3kr8  3uex  3kr8  2yki  4rfm  1e66  3myg
246  2ymd  3u8n  3myg  1e66  3ge7  4f3c  4ty7
247  2wnc  3g0w  2p15  3ge7  5dwr  3e93  2yki
248  2xys  2x00  2p15  3o9i  5dwr  3uri  5c2h
249  2wn9  2yki  4twp  2p15  2fvd  4jia  2zcq
250  2x00  2x00  4jia  2yki  3ag9  3zso  4tmn
251  3ozt  5dwr  2p15  3ge7  4f3c  2yki  4gr0
252  3ozs  2yki  4f3c  1e66  2p15  3o9i  5dwr
253  3oe5  3ge7  4f3c  4jia  5dwr  1nvq  2yki
254  3oe4  4f3c  5c2h  5dwr  3myg  4ivc  4gr0
255  3nw9  2yki  4f3c  4rfm  3arp  1e66  2zcq
256  3ao4  3uex  2yki  3g0w  1e66  2p15  4rfm
257  3zt2  5c2h  2p4y  3myg  2yki  4rfm  2zcq
258  3zsx  2p4y  2p15  2yki  3qqs  2zcq  5dwr
259  4cig  2yki  2p15  2p4y  3p5o  3arp  5dwr
260  3zso  3arp  2p4y  2x00  3o9i  5c2h  3p5o
261  3n7a  2zcq  3dd0  5c2h  4gr0  2xb8  2qbp
262  4ciw  2zcq  4gr0  2xb8  5c2h  3o9i  3coy
263  3n86  2zcq  2xb8  4gr0  2fvd  3myg  5c2h
264  3n76  2zcq  2xb8  5c2h  4rfm  3g0w  4jia
265  2xb8  3p5o  2xb8  5c2h  4gr0  2zcq  2yki
266  4bkt  2p15  1e66  3g0w  2yki  3myg  5dwr
267  4w9c  2yki  2p15  3coy  3ge7  3ag9  2zcq
268  4w9l  4w9h  2yki  3ag9  3o9i  2p15  3qqs
269  4w9i  4gr0  2p15  2yki  3ge7  2zcq  3uex
270  4w9h  2p15  3ag9  2yki  5dwr  3ge7  3uex
271  3nq9  2zcq  5c2h  3dd0  2qbp  4rfm  2al5
272  3ueu  2zcq  5c2h  3uex  4gr0  4rfm  2yki
273  3uev  2zcq  4gr0  3uex  5c2h  2yki  4jia
274  3uew  2zcq  3uex  2yki  5c2h  3qqs  4gr0
275  3uex  2zcq  3uex  5c2h  2yki  3qqs  2p15
276  3lka  3e93  3ebp  3g0w  3uex  3ge7  2fvd
277  3ehy  2zcq  5c2h  4gr0  2qbp  4rfm  3dd0
278  3tsk  2zcq  4gr0  3uex  2yki  2p4y  3arp
279  3nx7  5c2h  3o9i  2yki  2zcq  1e66  3ebp
280  4gr0  2zcq  4gr0  2p15  3uex  4rfm  2yki
281  3dxg  2zcq  5c2h  3dd0  4gr0  2qbp  3qqs
282  3d6q  5c2h  3o9i  1e66  2x00  3u8n  2yki
283  1w4o  2zcq  5c2h  4gr0  3dd0  2qbp  3coy
284  1o0h  2zcq  5c2h  3qqs  3coy  3myg  2qbp
285  1u1b  2zcq  5c2h  3dd0  2qbp  4gr0  3myg

Summary of the reverse screening power: =========================================================
The best target is found among top 1% candidates for 58 ligand(s); success rate = 20.4%
The best target is found among top 5% candidates for 108 ligand(s); success rate = 37.9%
The best target is found among top 10% candidates for 136 ligand(s); success rate = 47.7%
=================================================================================================

Template command for running the bootstrap in R program=========================================

rm(list=ls());
require(boot);
data_all<-read.table("GALigandDock-Reverse-Score-Simple-RelaxLig-no-cst_Top1.results",header=TRUE);
data<-as.matrix(data_all[,2]);
mymean<-function(x,indices) sum(x[indices])/285;
data.boot<-boot(aa,mymean,R=10000,stype="i",sim="ordinary");
sink("GALigandDock-Reverse-Score-Simple-RelaxLig-no-cst_Top1-ci.results");
a<-boot.ci(data.boot,conf=0.9,type=c("bca"));
print(a);
sink();

===============================================================================================

