#code_ligand_num    score
1bzc_ligand_305 36.694
1bzc_ligand_308 25.4701
1bzc_ligand_310 20.3602
1bzc_ligand_311 23.5567
1bzc_ligand_316 15.6497
1bzc_ligand_320 74.0523
1bzc_ligand_327 24.9422
1bzc_ligand_330 36.008
1bzc_ligand_340 16.5963
1bzc_ligand_342 48.3852
1bzc_ligand_343 22.2622
1bzc_ligand_344 17.0701
1bzc_ligand_358 33.2915
1bzc_ligand_359 2.91513
1bzc_ligand_360 42.3124
1bzc_ligand_371 38.0458
1bzc_ligand_373 25.1808
1bzc_ligand_374 27.8653
1bzc_ligand_376 38.284
1bzc_ligand_382 17.8212
1bzc_ligand_395 45.1833
1bzc_ligand_414 14.8815
1bzc_ligand_42 4.84763
1bzc_ligand_421 8.731
1bzc_ligand_428 24.9352
1bzc_ligand_436 46.7402
1bzc_ligand_450 26.0109
1bzc_ligand_454 21.4591
1bzc_ligand_460 3.67668
1bzc_ligand_463 20.4759
1bzc_ligand_471 5.33757
1bzc_ligand_483 34.5965
1bzc_ligand_492 15.5455
1bzc_ligand_61 10.3277
1bzc_ligand_88 6.39427
1c5z_ligand_137 -4.53619
1c5z_ligand_156 -2.20029
1c5z_ligand_160 -2.09691
1c5z_ligand_166 2.49408
1c5z_ligand_168 -1.89868
1c5z_ligand_169 -1.61803
1c5z_ligand_171 -0.676149
1c5z_ligand_173 -3.27588
1c5z_ligand_176 -1.06486
1c5z_ligand_177 2.3106
1c5z_ligand_189 2.87024
1c5z_ligand_190 1.71829
1c5z_ligand_192 4.32547
1c5z_ligand_193 -0.177542
1c5z_ligand_194 3.07182
1c5z_ligand_198 1.83819
1c5z_ligand_201 4.14652
1c5z_ligand_203 0.37037
1c5z_ligand_204 -0.936537
1c5z_ligand_206 -0.391329
1c5z_ligand_207 4.94771
1c5z_ligand_208 -3.87148
1c5z_ligand_211 4.2699
1c5z_ligand_212 -1.07379
1c5z_ligand_213 2.07353
1c5z_ligand_214 5.85166
1c5z_ligand_215 2.14009
1c5z_ligand_221 -1.04546
1c5z_ligand_222 6.5637
1c5z_ligand_226 -1.29783
1c5z_ligand_227 -1.31604
1c5z_ligand_228 -5.09006
1c5z_ligand_229 5.48931
1c5z_ligand_230 1.76903
1c5z_ligand_233 -0.729062
1c5z_ligand_234 3.33873
1c5z_ligand_238 -2.2663
1c5z_ligand_239 2.98587
1c5z_ligand_243 -0.74571
1c5z_ligand_244 3.14999
1c5z_ligand_246 3.34626
1c5z_ligand_248 2.46662
1c5z_ligand_250 -3.55954
1c5z_ligand_252 1.02754
1c5z_ligand_253 3.02454
1c5z_ligand_255 -5.02019
1c5z_ligand_256 -0.856345
1c5z_ligand_26 -3.15351
1c5z_ligand_263 10.2308
1c5z_ligand_264 2.89131
1c5z_ligand_273 0.852195
1c5z_ligand_274 1.41688
1c5z_ligand_276 7.99013
1c5z_ligand_279 -1.44681
1c5z_ligand_282 0.872874
1c5z_ligand_286 0.724418
1c5z_ligand_289 10.3273
1c5z_ligand_290 0.131674
1c5z_ligand_292 -0.182554
1c5z_ligand_293 6.87203
1c5z_ligand_294 1.60526
1c5z_ligand_296 -1.37232
1c5z_ligand_297 -1.78126
1c5z_ligand_302 -2.39936
1c5z_ligand_304 6.97082
1c5z_ligand_306 -3.96269
1c5z_ligand_307 5.16429
1c5z_ligand_308 0.340696
1c5z_ligand_311 0.558347
1c5z_ligand_315 -0.996902
1c5z_ligand_321 -2.69201
1c5z_ligand_324 5.18248
1c5z_ligand_327 9.16954
1c5z_ligand_330 3.48041
1c5z_ligand_33 -1.95488
1c5z_ligand_331 4.60965
1c5z_ligand_334 7.5711
1c5z_ligand_335 1.77568
1c5z_ligand_338 6.94186
1c5z_ligand_343 4.54373
1c5z_ligand_345 3.31638
1c5z_ligand_346 0.885849
1c5z_ligand_347 8.93428
1c5z_ligand_350 6.55483
1c5z_ligand_367 -1.05649
1c5z_ligand_375 -2.52741
1c5z_ligand_384 1.9076
1c5z_ligand_388 6.6942
1c5z_ligand_389 4.36276
1c5z_ligand_390 3.58375
1c5z_ligand_396 5.5383
1c5z_ligand_397 4.3404
1c5z_ligand_40 -4.80451
1c5z_ligand_412 -5.31748
1c5z_ligand_418 3.46314
1c5z_ligand_433 0.293339
1c5z_ligand_438 0.129404
1c5z_ligand_56 15.5259
1c5z_ligand_8 -4.45168
1c5z_ligand_90 -4.05997
1e66_ligand_152 -16.0105
1e66_ligand_160 -11.9262
1e66_ligand_166 -11.9615
1e66_ligand_175 0.445799
1e66_ligand_179 -12.1073
1e66_ligand_181 0.00953071
1e66_ligand_183 3.17257
1e66_ligand_184 10.3274
1e66_ligand_186 -11.6697
1e66_ligand_190 -10.253
1e66_ligand_191 -0.0706985
1e66_ligand_192 0.0674694
1e66_ligand_193 -13.253
1e66_ligand_194 -2.87265
1e66_ligand_195 6.82197
1e66_ligand_197 -13.1711
1e66_ligand_198 -14.0503
1e66_ligand_199 0.282221
1e66_ligand_200 -11.8514
1e66_ligand_205 -14.7398
1e66_ligand_207 -14.7491
1e66_ligand_209 -16.0323
1e66_ligand_211 2.83402
1e66_ligand_214 -13.8064
1e66_ligand_217 -15.171
1e66_ligand_218 4.89006
1e66_ligand_219 -3.25151
1e66_ligand_221 -14.7734
1e66_ligand_222 2.88668
1e66_ligand_225 1.04726
1e66_ligand_226 -3.10446
1e66_ligand_228 0.915905
1e66_ligand_232 -1.9713
1e66_ligand_233 3.93138
1e66_ligand_234 4.35955
1e66_ligand_236 18.3266
1e66_ligand_238 6.76966
1e66_ligand_242 -12.8812
1e66_ligand_243 8.85902
1e66_ligand_246 -14.7
1e66_ligand_247 3.24137
1e66_ligand_248 -7.83204
1e66_ligand_249 -1.71968
1e66_ligand_250 1.7934
1e66_ligand_254 -5.19244
1e66_ligand_263 14.3243
1e66_ligand_264 -12.6607
1e66_ligand_267 -3.19347
1e66_ligand_268 0.49795
1e66_ligand_272 3.99705
1e66_ligand_274 -14.2317
1e66_ligand_275 -0.0791468
1e66_ligand_276 2.74208
1e66_ligand_285 2.83639
1e66_ligand_286 8.76803
1e66_ligand_287 10.5661
1e66_ligand_288 -4.19784
1e66_ligand_294 3.05022
1e66_ligand_296 -13.3377
1e66_ligand_297 2.4029
1e66_ligand_298 -0.709454
1e66_ligand_299 19.2843
1e66_ligand_300 0.705424
1e66_ligand_304 5.41978
1e66_ligand_323 9.24372
1e66_ligand_327 -2.13761
1e66_ligand_341 8.43891
1e66_ligand_345 -3.18015
1e66_ligand_346 -11.6213
1e66_ligand_352 2.94408
1e66_ligand_362 -14.4001
1e66_ligand_363 0.934501
1e66_ligand_364 7.76693
1e66_ligand_371 6.81757
1e66_ligand_372 0.913427
1e66_ligand_376 -3.03093
1e66_ligand_378 4.9519
1e66_ligand_379 19.721
1e66_ligand_382 16.4191
1e66_ligand_385 34.9011
1e66_ligand_386 -3.65074
1e66_ligand_389 3.25692
1e66_ligand_391 16.118
1e66_ligand_392 3.5821
1e66_ligand_394 -0.957029
1e66_ligand_398 38.2379
1e66_ligand_399 3.24907
1e66_ligand_400 24.2788
1e66_ligand_402 -14.3263
1e66_ligand_414 -7.38284
1e66_ligand_415 -16.6531
1e66_ligand_433 2.31515
1e66_ligand_437 0.753169
1e66_ligand_439 2.84339
1e66_ligand_449 9.21512
1e66_ligand_460 -16.7536
1e66_ligand_487 -16.3254
1e66_ligand_496 0.165847
1e66_ligand_58 -15.2423
1e66_ligand_65 -16.9887
1eby_ligand_101 6.51076
1eby_ligand_102 4.7996
1eby_ligand_108 3.26146
1eby_ligand_109 3.53441
1eby_ligand_112 10.7151
1eby_ligand_113 -0.131064
1eby_ligand_116 3.4775
1eby_ligand_119 2.56602
1eby_ligand_122 1.92216
1eby_ligand_125 4.00174
1eby_ligand_126 26.6601
1eby_ligand_127 10.3013
1eby_ligand_128 0.81224
1eby_ligand_131 2.93579
1eby_ligand_133 10.2701
1eby_ligand_134 7.86865
1eby_ligand_138 5.4914
1eby_ligand_139 7.03143
1eby_ligand_14 9.18524
1eby_ligand_143 8.43683
1eby_ligand_144 7.80667
1eby_ligand_149 9.55329
1eby_ligand_153 707.905
1eby_ligand_165 374.094
1eby_ligand_170 367.484
1eby_ligand_172 108.46
1eby_ligand_179 66.551
1eby_ligand_18 9.19083
1eby_ligand_182 397.879
1eby_ligand_183 104.907
1eby_ligand_191 174.53
1eby_ligand_193 875.143
1eby_ligand_194 278.104
1eby_ligand_195 147.125
1eby_ligand_20 4.23801
1eby_ligand_202 34.2022
1eby_ligand_204 138.637
1eby_ligand_205 32.8995
1eby_ligand_211 73.6991
1eby_ligand_213 28.6104
1eby_ligand_217 63.7039
1eby_ligand_218 116.937
1eby_ligand_224 76.0461
1eby_ligand_227 86.2515
1eby_ligand_230 82.7503
1eby_ligand_232 109.7
1eby_ligand_233 20.4056
1eby_ligand_239 125.784
1eby_ligand_241 550.747
1eby_ligand_242 428.978
1eby_ligand_243 44.4654
1eby_ligand_247 88.1942
1eby_ligand_250 51.9428
1eby_ligand_278 60.6054
1eby_ligand_281 40.8924
1eby_ligand_295 60.0136
1eby_ligand_296 127.871
1eby_ligand_298 137.412
1eby_ligand_30 7.5329
1eby_ligand_33 9.40812
1eby_ligand_332 137.219
1eby_ligand_340 53.7275
1eby_ligand_34 9.63599
1eby_ligand_355 3.35744
1eby_ligand_356 -10.7131
1eby_ligand_357 -14.3795
1eby_ligand_358 1.78219
1eby_ligand_36 2.25778
1eby_ligand_367 -0.865064
1eby_ligand_370 8.56186
1eby_ligand_37 12.1473
1eby_ligand_380 17.4535
1eby_ligand_38 4.55756
1eby_ligand_384 37.2511
1eby_ligand_389 36.5055
1eby_ligand_394 61.5971
1eby_ligand_40 1.84861
1eby_ligand_4 6.83572
1eby_ligand_41 0.618927
1eby_ligand_44 6.28221
1eby_ligand_444 34.7847
1eby_ligand_448 34.1197
1eby_ligand_48 9.96378
1eby_ligand_51 6.7634
1eby_ligand_52 5.06639
1eby_ligand_53 24.917
1eby_ligand_56 9.93785
1eby_ligand_57 9.08497
1eby_ligand_58 9.27377
1eby_ligand_62 4.00017
1eby_ligand_63 2.96503
1eby_ligand_65 1.42693
1eby_ligand_7 3.18635
1eby_ligand_71 6.8844
1eby_ligand_77 6.13112
1eby_ligand_82 7.42437
1eby_ligand_83 12.0853
1eby_ligand_86 10.5645
1eby_ligand_89 23.3882
1eby_ligand_94 4.8312
1g2k_ligand_101 -2.26404
1g2k_ligand_102 7.95001
1g2k_ligand_105 41.8001
1g2k_ligand_110 5.18813
1g2k_ligand_111 1.28923
1g2k_ligand_112 -2.56239
1g2k_ligand_113 1.28459
1g2k_ligand_114 1.91939
1g2k_ligand_117 22.8175
1g2k_ligand_118 1.73067
1g2k_ligand_120 6.19678
1g2k_ligand_12 0.805829
1g2k_ligand_125 55.0177
1g2k_ligand_126 -5.90108
1g2k_ligand_127 19.3474
1g2k_ligand_13 5.30306
1g2k_ligand_132 -0.595615
1g2k_ligand_140 4.79693
1g2k_ligand_145 4.07189
1g2k_ligand_146 55.2389
1g2k_ligand_147 4.05168
1g2k_ligand_149 14.3652
1g2k_ligand_155 68.8326
1g2k_ligand_161 265.648
1g2k_ligand_162 90.0512
1g2k_ligand_167 112.967
1g2k_ligand_169 176.377
1g2k_ligand_170 182.897
1g2k_ligand_171 123.131
1g2k_ligand_179 144.833
1g2k_ligand_184 332.19
1g2k_ligand_186 97.7566
1g2k_ligand_192 273.052
1g2k_ligand_193 312.911
1g2k_ligand_200 111.665
1g2k_ligand_20 1.54408
1g2k_ligand_211 75.1271
1g2k_ligand_212 38.4724
1g2k_ligand_214 168.344
1g2k_ligand_215 52.0981
1g2k_ligand_217 73.2746
1g2k_ligand_222 72.6105
1g2k_ligand_228 32.1747
1g2k_ligand_23 62.259
1g2k_ligand_235 59.3857
1g2k_ligand_239 45.4943
1g2k_ligand_24 -1.26941
1g2k_ligand_241 51.9823
1g2k_ligand_243 120.254
1g2k_ligand_246 114.32
1g2k_ligand_248 203.078
1g2k_ligand_250 39.1633
1g2k_ligand_25 3.51965
1g2k_ligand_280 92.7648
1g2k_ligand_29 9.80031
1g2k_ligand_295 30.7047
1g2k_ligand_3 2.01192
1g2k_ligand_305 72.2267
1g2k_ligand_312 67.75
1g2k_ligand_317 82.7617
1g2k_ligand_320 95.2193
1g2k_ligand_328 81.3291
1g2k_ligand_33 6.05356
1g2k_ligand_332 96.1807
1g2k_ligand_336 54.6819
1g2k_ligand_339 89.9792
1g2k_ligand_349 87.4246
1g2k_ligand_350 167.905
1g2k_ligand_361 69.9007
1g2k_ligand_364 45.787
1g2k_ligand_380 49.2398
1g2k_ligand_386 76.1875
1g2k_ligand_405 42.7096
1g2k_ligand_415 40.016
1g2k_ligand_423 78.7024
1g2k_ligand_425 21.3487
1g2k_ligand_437 78.7972
1g2k_ligand_444 106.874
1g2k_ligand_447 42.8929
1g2k_ligand_45 10.5664
1g2k_ligand_462 23.3069
1g2k_ligand_47 1.4488
1g2k_ligand_5 6.90027
1g2k_ligand_53 6.33026
1g2k_ligand_59 2.44229
1g2k_ligand_6 5.45174
1g2k_ligand_64 10.188
1g2k_ligand_66 3.83155
1g2k_ligand_70 35.6216
1g2k_ligand_72 13.3798
1g2k_ligand_75 0.321186
1g2k_ligand_77 58.7256
1g2k_ligand_78 5.95054
1g2k_ligand_82 4.32778
1g2k_ligand_83 5.8465
1g2k_ligand_87 2.01867
1g2k_ligand_92 0.580704
1g2k_ligand_93 14.3294
1g2k_ligand_96 2.78905
1g2k_ligand_97 5.57837
1gpk_ligand_138 -10.3525
1gpk_ligand_155 -8.72085
1gpk_ligand_162 -6.52276
1gpk_ligand_167 -7.75876
1gpk_ligand_168 -5.226
1gpk_ligand_174 -6.68007
1gpk_ligand_176 -6.93608
1gpk_ligand_179 -7.24808
1gpk_ligand_180 -7.84198
1gpk_ligand_185 -5.84822
1gpk_ligand_187 -8.88464
1gpk_ligand_191 -5.92442
1gpk_ligand_192 -6.62675
1gpk_ligand_193 -5.48284
1gpk_ligand_194 -2.64061
1gpk_ligand_195 -8.97164
1gpk_ligand_196 7.54006
1gpk_ligand_198 -3.54142
1gpk_ligand_202 -7.48782
1gpk_ligand_209 -3.99709
1gpk_ligand_210 -7.0369
1gpk_ligand_212 -6.8677
1gpk_ligand_213 -5.93509
1gpk_ligand_214 -3.47829
1gpk_ligand_219 5.58025
1gpk_ligand_221 -5.01986
1gpk_ligand_222 -7.1564
1gpk_ligand_223 -8.57248
1gpk_ligand_224 -8.65292
1gpk_ligand_225 -2.76975
1gpk_ligand_226 -10.5827
1gpk_ligand_229 2.73411
1gpk_ligand_230 -7.69336
1gpk_ligand_231 -6.13844
1gpk_ligand_232 -6.97206
1gpk_ligand_235 -6.32121
1gpk_ligand_236 1.47521
1gpk_ligand_237 -3.02426
1gpk_ligand_238 -6.42714
1gpk_ligand_239 -1.19725
1gpk_ligand_240 -6.98273
1gpk_ligand_241 -6.53199
1gpk_ligand_244 5.43743
1gpk_ligand_245 -9.1784
1gpk_ligand_246 -9.24628
1gpk_ligand_249 3.68382
1gpk_ligand_250 -7.25347
1gpk_ligand_256 -8.6648
1gpk_ligand_259 -7.48933
1gpk_ligand_264 -4.86356
1gpk_ligand_272 1.21242
1gpk_ligand_282 -9.24363
1gpk_ligand_293 -3.95423
1gpk_ligand_295 17.2041
1gpk_ligand_296 3.34348
1gpk_ligand_299 -6.73486
1gpk_ligand_300 -1.13055
1gpk_ligand_302 -1.51277
1gpk_ligand_303 1.84443
1gpk_ligand_306 7.68748
1gpk_ligand_309 4.30674
1gpk_ligand_314 9.2804
1gpk_ligand_316 22.0225
1gpk_ligand_317 -9.17806
1gpk_ligand_322 15.5084
1gpk_ligand_323 -3.05542
1gpk_ligand_330 -5.08453
1gpk_ligand_331 15.2207
1gpk_ligand_333 15.8975
1gpk_ligand_334 -8.06808
1gpk_ligand_335 5.80375
1gpk_ligand_336 3.95136
1gpk_ligand_338 6.03245
1gpk_ligand_342 -7.65609
1gpk_ligand_347 -7.03425
1gpk_ligand_350 -8.66339
1gpk_ligand_362 0.123264
1gpk_ligand_365 0.355498
1gpk_ligand_371 9.22512
1gpk_ligand_373 2.31479
1gpk_ligand_374 5.10746
1gpk_ligand_378 9.35417
1gpk_ligand_379 11.8066
1gpk_ligand_382 3.47838
1gpk_ligand_384 7.66546
1gpk_ligand_385 9.3416
1gpk_ligand_386 6.80916
1gpk_ligand_388 21.556
1gpk_ligand_391 18.9814
1gpk_ligand_392 5.9497
1gpk_ligand_394 9.17084
1gpk_ligand_398 16.2687
1gpk_ligand_399 3.86588
1gpk_ligand_400 16.0154
1gpk_ligand_415 -2.16402
1gpk_ligand_437 -6.92902
1gpk_ligand_465 -7.60417
1gpk_ligand_494 0.754519
1gpk_ligand_63 -6.78726
1gpk_ligand_72 -8.82794
1gpn_ligand_130 -3.21444
1gpn_ligand_159 9.6667
1gpn_ligand_161 -6.03292
1gpn_ligand_163 0.54638
1gpn_ligand_174 -2.05134
1gpn_ligand_176 -3.55177
1gpn_ligand_179 -0.816299
1gpn_ligand_181 -2.07292
1gpn_ligand_184 -3.56499
1gpn_ligand_185 -4.61681
1gpn_ligand_186 7.86578
1gpn_ligand_187 -2.0226
1gpn_ligand_189 -3.87985
1gpn_ligand_190 -5.09879
1gpn_ligand_191 7.67096
1gpn_ligand_192 -2.27865
1gpn_ligand_193 -6.90163
1gpn_ligand_194 -0.547304
1gpn_ligand_195 -3.02583
1gpn_ligand_196 -0.210228
1gpn_ligand_197 1.80504
1gpn_ligand_198 -1.34762
1gpn_ligand_199 7.41842
1gpn_ligand_200 -4.26652
1gpn_ligand_201 3.43696
1gpn_ligand_205 -4.44617
1gpn_ligand_209 -7.37001
1gpn_ligand_211 -4.96686
1gpn_ligand_212 -7.1855
1gpn_ligand_213 1.47318
1gpn_ligand_215 -5.98767
1gpn_ligand_218 -6.83364
1gpn_ligand_219 -7.98144
1gpn_ligand_222 -4.28064
1gpn_ligand_225 -3.02747
1gpn_ligand_226 -0.233567
1gpn_ligand_228 -4.42941
1gpn_ligand_231 14.2938
1gpn_ligand_232 -5.3543
1gpn_ligand_235 -4.05815
1gpn_ligand_236 -0.207349
1gpn_ligand_237 -2.0109
1gpn_ligand_238 -0.372083
1gpn_ligand_240 -7.21812
1gpn_ligand_242 -0.204475
1gpn_ligand_243 -2.97401
1gpn_ligand_246 -4.48423
1gpn_ligand_248 0.523047
1gpn_ligand_253 -2.96968
1gpn_ligand_256 -4.41472
1gpn_ligand_269 6.09107
1gpn_ligand_272 -1.87665
1gpn_ligand_273 19.0238
1gpn_ligand_274 -0.178655
1gpn_ligand_276 -0.42382
1gpn_ligand_278 1.84502
1gpn_ligand_279 14.6305
1gpn_ligand_287 -3.15442
1gpn_ligand_293 5.9196
1gpn_ligand_294 -4.61167
1gpn_ligand_296 -1.67772
1gpn_ligand_297 2.28819
1gpn_ligand_299 13.9204
1gpn_ligand_310 -7.63345
1gpn_ligand_311 -2.9179
1gpn_ligand_312 10.8078
1gpn_ligand_314 -5.60209
1gpn_ligand_315 1.51798
1gpn_ligand_317 -6.30887
1gpn_ligand_318 -0.0859023
1gpn_ligand_323 -5.08117
1gpn_ligand_327 15.5009
1gpn_ligand_328 7.89223
1gpn_ligand_329 0.0905501
1gpn_ligand_330 -3.59855
1gpn_ligand_333 -0.985639
1gpn_ligand_336 3.19698
1gpn_ligand_338 1.59839
1gpn_ligand_349 27.5624
