#code_ligand_num    score
1a30_ligand_83 -2.70606
1a30_ligand_85 1.66814
1a30_ligand_86 -1.29298
1a30_ligand_87 -0.138407
1a30_ligand_9 -10.1648
1a30_ligand_91 -0.730591
1a30_ligand_93 -14.7828
1a30_ligand_96 3.45548
1bcu_ligand_155 -17.3865
1bcu_ligand_164 -18.6006
1bcu_ligand_167 -21.237
1bcu_ligand_171 -18.9394
1bcu_ligand_178 -16.7699
1bcu_ligand_184 -17.1106
1bcu_ligand_185 -18.915
1bcu_ligand_189 -19.6261
1bcu_ligand_195 -6.93739
1bcu_ligand_203 -21.9311
1bcu_ligand_215 -13.8039
1bcu_ligand_218 -15.843
1bcu_ligand_223 -20.6324
1bcu_ligand_224 -11.4298
1bcu_ligand_227 -15.3052
1bcu_ligand_229 -11.9292
1bcu_ligand_231 -12.8908
1bcu_ligand_234 -11.2779
1bcu_ligand_241 -15.4734
1bcu_ligand_242 -16.6767
1bcu_ligand_243 -15.6137
1bcu_ligand_245 -17.3327
1bcu_ligand_246 -13.8666
1bcu_ligand_247 -12.0388
1bcu_ligand_248 -18.9104
1bcu_ligand_251 -11.9706
1bcu_ligand_252 -15.8046
1bcu_ligand_254 -15.121
1bcu_ligand_255 -20.96
1bcu_ligand_261 -13.3888
1bcu_ligand_263 -14.1629
1bcu_ligand_268 -15.6266
1bcu_ligand_272 -13.9585
1bcu_ligand_274 -14.8132
1bcu_ligand_275 -14.4124
1bcu_ligand_277 -16.6425
1bcu_ligand_278 -16.0366
1bcu_ligand_279 -17.5649
1bcu_ligand_280 -11.0273
1bcu_ligand_283 -14.5076
1bcu_ligand_289 -15.4043
1bcu_ligand_290 -13.9562
1bcu_ligand_292 -17.163
1bcu_ligand_294 -13.1522
1bcu_ligand_299 -14.5565
1bcu_ligand_302 -15.9387
1bcu_ligand_314 -10.9739
1bcu_ligand_32 -25.0065
1bcu_ligand_329 -12.736
1bcu_ligand_330 -11.8374
1bcu_ligand_334 -17.0046
1bcu_ligand_336 -10.3701
1bcu_ligand_342 -18.5552
1bcu_ligand_343 -19.3173
1bcu_ligand_346 -17.9423
1bcu_ligand_364 -14.9643
1bcu_ligand_365 -16.85
1bcu_ligand_366 -22.0321
1bcu_ligand_367 -19.9739
1bcu_ligand_370 -14.4151
1bcu_ligand_371 -18.8966
1bcu_ligand_372 -19.876
1bcu_ligand_373 -16.2179
1bcu_ligand_376 -15.1643
1bcu_ligand_377 -18.1495
1bcu_ligand_381 -13.2911
1bcu_ligand_382 -14.9317
1bcu_ligand_383 -18.8108
1bcu_ligand_384 -16.3943
1bcu_ligand_385 -15.974
1bcu_ligand_387 -15.4576
1bcu_ligand_389 -12.7791
1bcu_ligand_390 -15.9158
1bcu_ligand_392 -10.0474
1bcu_ligand_394 -18.6687
1bcu_ligand_395 -12.872
1bcu_ligand_396 -13.2552
1bcu_ligand_397 -15.3938
1bcu_ligand_398 -15.9634
1bcu_ligand_399 -15.1517
1bcu_ligand_400 -16.5398
1bcu_ligand_401 -22.8076
1bcu_ligand_405 -24.5815
1bcu_ligand_406 -22.894
1bcu_ligand_415 -22.6481
1bcu_ligand_430 -17.8256
1bcu_ligand_431 -24.4207
1bcu_ligand_436 -12.3504
1bcu_ligand_437 -18.4767
1bcu_ligand_444 -13.749
1bcu_ligand_447 -15.8686
1bcu_ligand_456 -18.3079
1bcu_ligand_457 -23.5113
1bcu_ligand_463 -17.6049
1bcu_ligand_469 -22.3176
1bcu_ligand_470 -18.5907
1bcu_ligand_474 -19.7953
1bcu_ligand_477 -18.0078
1bcu_ligand_481 -24.7919
1bcu_ligand_95 -21.7087
1bzc_ligand_102 -10.8506
1bzc_ligand_114 -3.4309
1bzc_ligand_118 -9.59062
1bzc_ligand_119 -5.11149
1bzc_ligand_140 -14.0707
1bzc_ligand_14 -8.22989
1bzc_ligand_141 -11.6981
1bzc_ligand_155 24.6343
1bzc_ligand_156 28.6668
1bzc_ligand_157 26.6943
1bzc_ligand_16 -7.00191
1bzc_ligand_162 14.6779
1bzc_ligand_166 14.164
1bzc_ligand_170 13.8194
1bzc_ligand_173 21.8103
1bzc_ligand_175 50.1882
1bzc_ligand_176 4.86482
1bzc_ligand_187 50.5192
1bzc_ligand_188 6.93247
1bzc_ligand_189 15.2598
1bzc_ligand_191 66.4644
1bzc_ligand_194 62.1162
1bzc_ligand_196 30.8521
1bzc_ligand_2 -10.4606
1bzc_ligand_202 12.8211
1bzc_ligand_203 2.08411
1bzc_ligand_204 18.3306
1bzc_ligand_207 13.4882
1bzc_ligand_208 -2.54003
1bzc_ligand_209 11.2764
1bzc_ligand_212 6.23837
1bzc_ligand_216 19.9765
1bzc_ligand_218 25.3899
1bzc_ligand_22 -10.9641
1bzc_ligand_221 25.0738
1bzc_ligand_224 7.34557
1bzc_ligand_227 21.4888
1bzc_ligand_230 -0.244199
1bzc_ligand_231 16.3167
1bzc_ligand_233 14.9563
1bzc_ligand_235 -0.128497
1bzc_ligand_238 18.6616
1bzc_ligand_240 1.02772
1bzc_ligand_245 4.80037
1bzc_ligand_246 11.4157
1bzc_ligand_247 15.0396
1bzc_ligand_249 -5.6245
1bzc_ligand_250 14.3147
1bzc_ligand_256 5.14477
1bzc_ligand_26 -10.1425
1bzc_ligand_262 0.964714
1bzc_ligand_268 25.1833
1bzc_ligand_274 24.9398
1bzc_ligand_276 38.1065
1bzc_ligand_278 12.1164
1bzc_ligand_279 5.55066
1bzc_ligand_283 17.2385
1bzc_ligand_286 36.2862
1bzc_ligand_287 -3.29836
1bzc_ligand_289 7.31118
1bzc_ligand_290 23.7953
1bzc_ligand_29 -5.48622
1bzc_ligand_295 17.5825
1bzc_ligand_297 44.9045
1bzc_ligand_299 -1.1861
1bzc_ligand_305 20.6933
1bzc_ligand_308 9.46086
1bzc_ligand_310 4.35758
1bzc_ligand_311 7.51633
1bzc_ligand_316 -0.278459
1bzc_ligand_320 58.0461
1bzc_ligand_327 8.919
1bzc_ligand_330 20.1997
1bzc_ligand_340 0.640464
1bzc_ligand_342 32.4804
1bzc_ligand_343 6.2899
1bzc_ligand_344 1.09407
1bzc_ligand_358 17.5457
1bzc_ligand_359 -13.0487
1bzc_ligand_360 26.3358
1bzc_ligand_371 22.0128
1bzc_ligand_373 9.19199
1bzc_ligand_374 11.8821
1bzc_ligand_376 22.3303
1bzc_ligand_382 1.80323
1bzc_ligand_395 29.1997
1bzc_ligand_414 -1.07722
1bzc_ligand_42 -11.1512
1bzc_ligand_421 -7.15043
1bzc_ligand_428 8.93514
1bzc_ligand_436 30.8779
1bzc_ligand_450 9.96523
1bzc_ligand_454 5.43804
1bzc_ligand_460 -12.3653
1bzc_ligand_463 4.47638
1bzc_ligand_471 -10.6476
1bzc_ligand_483 18.6825
1bzc_ligand_492 -0.492128
1bzc_ligand_61 -5.68788
1bzc_ligand_88 -9.57705
1c5z_ligand_137 -18.0882
1c5z_ligand_156 -15.7523
1c5z_ligand_160 -15.6489
1c5z_ligand_166 -11.0579
1c5z_ligand_168 -15.4507
1c5z_ligand_169 -15.1701
1c5z_ligand_171 -14.2282
1c5z_ligand_173 -16.8279
1c5z_ligand_176 -14.6169
1c5z_ligand_177 -11.2414
1c5z_ligand_189 -10.6818
1c5z_ligand_190 -11.8337
1c5z_ligand_192 -9.22656
1c5z_ligand_193 -13.7296
1c5z_ligand_194 -10.4802
1c5z_ligand_198 -11.7138
1c5z_ligand_201 -9.40551
1c5z_ligand_203 -13.1817
1c5z_ligand_204 -14.4886
1c5z_ligand_206 -13.9434
1c5z_ligand_207 -8.60432
1c5z_ligand_208 -17.4235
1c5z_ligand_211 -9.28214
1c5z_ligand_212 -14.6258
1c5z_ligand_213 -11.4785
1c5z_ligand_214 -7.70038
1c5z_ligand_215 -11.4119
1c5z_ligand_221 -14.5975
1c5z_ligand_222 -6.98833
1c5z_ligand_226 -14.8499
1c5z_ligand_227 -14.8681
1c5z_ligand_228 -18.6421
1c5z_ligand_229 -8.06272
1c5z_ligand_230 -11.783
1c5z_ligand_233 -14.2811
1c5z_ligand_234 -10.2133
1c5z_ligand_238 -15.8183
1c5z_ligand_239 -10.5662
1c5z_ligand_243 -14.2977
1c5z_ligand_244 -10.402
1c5z_ligand_246 -10.2058
1c5z_ligand_248 -11.0854
1c5z_ligand_250 -17.1116
1c5z_ligand_252 -12.5245
1c5z_ligand_253 -10.5275
1c5z_ligand_255 -18.5722
1c5z_ligand_256 -14.4084
1c5z_ligand_26 -16.7055
1c5z_ligand_263 -3.32128
1c5z_ligand_264 -10.6607
1c5z_ligand_273 -12.6998
1c5z_ligand_274 -12.1351
1c5z_ligand_276 -5.5619
1c5z_ligand_279 -14.9988
1c5z_ligand_282 -12.6792
1c5z_ligand_286 -12.8276
1c5z_ligand_289 -3.22471
1c5z_ligand_290 -13.4204
1c5z_ligand_292 -13.7346
1c5z_ligand_293 -6.68
1c5z_ligand_294 -11.9468
1c5z_ligand_296 -14.9243
1c5z_ligand_297 -15.3333
1c5z_ligand_302 -15.9514
1c5z_ligand_304 -6.58121
1c5z_ligand_306 -17.5147
1c5z_ligand_307 -8.38774
1c5z_ligand_308 -13.2113
1c5z_ligand_311 -12.9937
1c5z_ligand_315 -14.5489
1c5z_ligand_321 -16.244
1c5z_ligand_324 -8.36955
1c5z_ligand_327 -4.38249
1c5z_ligand_330 -10.0716
1c5z_ligand_33 -15.5069
1c5z_ligand_331 -8.94238
1c5z_ligand_334 -5.98093
1c5z_ligand_335 -11.7764
1c5z_ligand_338 -6.61017
1c5z_ligand_343 -9.0083
1c5z_ligand_345 -10.2357
1c5z_ligand_346 -12.6662
1c5z_ligand_347 -4.61775
1c5z_ligand_350 -6.9972
1c5z_ligand_367 -14.6085
1c5z_ligand_375 -16.0794
1c5z_ligand_384 -11.6444
1c5z_ligand_388 -6.85783
1c5z_ligand_389 -9.18928
1c5z_ligand_390 -9.96828
1c5z_ligand_396 -8.01373
1c5z_ligand_397 -9.21163
1c5z_ligand_40 -18.3565
1c5z_ligand_412 -18.8695
1c5z_ligand_418 -10.0889
1c5z_ligand_433 -13.2587
1c5z_ligand_438 -13.4226
1c5z_ligand_56 1.97386
1c5z_ligand_8 -18.0037
1c5z_ligand_90 -17.612
1e66_ligand_152 -32.2317
1e66_ligand_160 -28.1473
1e66_ligand_166 -28.1826
1e66_ligand_175 -15.7753
1e66_ligand_179 -28.3284
1e66_ligand_181 -16.2116
1e66_ligand_183 -13.0486
1e66_ligand_184 -5.89371
1e66_ligand_186 -27.8909
1e66_ligand_190 -26.4741
1e66_ligand_191 -16.2918
1e66_ligand_192 -16.1537
1e66_ligand_193 -29.4742
1e66_ligand_194 -19.0938
1e66_ligand_195 -9.39917
1e66_ligand_197 -29.3922
1e66_ligand_198 -30.2715
1e66_ligand_199 -15.9389
1e66_ligand_200 -28.0725
1e66_ligand_205 -30.961
1e66_ligand_207 -30.9702
1e66_ligand_209 -32.2535
1e66_ligand_211 -13.3871
1e66_ligand_214 -30.0275
1e66_ligand_217 -31.3921
1e66_ligand_218 -11.3311
1e66_ligand_219 -19.4727
1e66_ligand_221 -30.9946
1e66_ligand_222 -13.3345
1e66_ligand_225 -15.1739
1e66_ligand_226 -19.3256
1e66_ligand_228 -15.3052
1e66_ligand_232 -18.1925
1e66_ligand_233 -12.2898
1e66_ligand_234 -11.8616
1e66_ligand_236 2.10543
1e66_ligand_238 -9.45149
1e66_ligand_242 -29.1023
1e66_ligand_243 -7.36212
1e66_ligand_246 -30.9212
1e66_ligand_247 -12.9798
1e66_ligand_248 -24.0532
1e66_ligand_249 -17.9408
1e66_ligand_250 -14.4277
1e66_ligand_254 -21.4136
1e66_ligand_263 -1.89683
1e66_ligand_264 -28.8818
1e66_ligand_267 -19.4146
1e66_ligand_268 -15.7232
1e66_ligand_272 -12.2241
1e66_ligand_274 -30.4529
1e66_ligand_275 -16.3003
1e66_ligand_276 -13.4791
1e66_ligand_285 -13.3848
1e66_ligand_286 -7.45312
1e66_ligand_287 -5.65509
1e66_ligand_288 -20.419
1e66_ligand_294 -13.1709
1e66_ligand_296 -29.5588
1e66_ligand_297 -13.8182
1e66_ligand_298 -16.9306
1e66_ligand_299 3.06313
1e66_ligand_300 -15.5157
1e66_ligand_304 -10.8014
1e66_ligand_323 -6.97743
1e66_ligand_327 -18.3588
1e66_ligand_341 -7.78223
1e66_ligand_345 -19.4013
1e66_ligand_346 -27.8424
1e66_ligand_352 -13.2771
1e66_ligand_362 -30.6213
1e66_ligand_363 -15.2866
1e66_ligand_364 -8.45422
1e66_ligand_371 -9.40358
1e66_ligand_372 -15.3077
1e66_ligand_376 -19.2521
1e66_ligand_378 -11.2692
1e66_ligand_379 3.49983
1e66_ligand_382 0.197915
1e66_ligand_385 18.68
1e66_ligand_386 -19.8719
1e66_ligand_389 -12.9642
1e66_ligand_391 -0.103196
1e66_ligand_392 -12.639
1e66_ligand_394 -17.1782
1e66_ligand_398 22.0168
1e66_ligand_399 -12.9721
1e66_ligand_400 8.0577
1e66_ligand_402 -30.5474
1e66_ligand_414 -23.604
1e66_ligand_415 -32.8743
1e66_ligand_433 -13.906
1e66_ligand_437 -15.468
1e66_ligand_439 -13.3778
1e66_ligand_449 -7.00603
1e66_ligand_460 -32.9748
1e66_ligand_487 -32.5466
1e66_ligand_496 -16.0553
1e66_ligand_58 -31.4635
1e66_ligand_65 -33.2099
1eby_ligand_101 -11.3245
1eby_ligand_102 -13.825
1eby_ligand_108 -14.5905
1eby_ligand_109 -14.838
1eby_ligand_112 -7.28006
1eby_ligand_113 -18.3634
1eby_ligand_116 -14.722
1eby_ligand_119 -15.4401
1eby_ligand_122 -15.9942
1eby_ligand_125 -14.8434
1eby_ligand_126 7.98717
1eby_ligand_127 -7.54691
1eby_ligand_128 -17.0726
1eby_ligand_131 -14.8885
1eby_ligand_133 -7.89865
1eby_ligand_134 -10.3709
1eby_ligand_138 -12.9851
1eby_ligand_139 -11.1466
1eby_ligand_14 -9.13344
1eby_ligand_143 -9.44569
1eby_ligand_144 -9.75224
1eby_ligand_149 -8.69411
1eby_ligand_153 690.109
1eby_ligand_165 356.46
1eby_ligand_170 349.717
1eby_ligand_172 90.2057
1eby_ligand_179 48.744
1eby_ligand_18 -8.72768
1eby_ligand_182 379.854
1eby_ligand_183 86.9817
1eby_ligand_191 156.874
1eby_ligand_193 857.134
1eby_ligand_194 259.7
1eby_ligand_195 129.218
1eby_ligand_20 -13.5617
1eby_ligand_202 16.2895
1eby_ligand_204 120.98
1eby_ligand_205 14.9385
1eby_ligand_211 56.0784
1eby_ligand_213 10.4375
1eby_ligand_217 45.8258
1eby_ligand_218 98.8725
1eby_ligand_224 58.0629
1eby_ligand_227 68.3372
1eby_ligand_230 64.9846
1eby_ligand_232 91.2358
1eby_ligand_233 2.12337
1eby_ligand_239 107.951
1eby_ligand_241 532.571
1eby_ligand_242 411.146
1eby_ligand_243 26.578
1eby_ligand_247 70.0668
1eby_ligand_250 33.333
1eby_ligand_278 42.2578
1eby_ligand_281 23.1041
1eby_ligand_295 42.0599
1eby_ligand_296 110.018
1eby_ligand_298 119.748
1eby_ligand_30 -10.2416
1eby_ligand_33 -8.48092
1eby_ligand_332 118.6
1eby_ligand_340 36.1158
1eby_ligand_34 -8.08917
1eby_ligand_355 -14.8395
1eby_ligand_356 -28.7637
1eby_ligand_357 -32.2133
1eby_ligand_358 -17.021
1eby_ligand_36 -16.0902
1eby_ligand_367 -18.5305
1eby_ligand_370 -9.47432
1eby_ligand_37 -5.7785
1eby_ligand_380 -1.2099
1eby_ligand_38 -14.085
1eby_ligand_384 19.0806
1eby_ligand_389 18.821
1eby_ligand_394 43.8769
1eby_ligand_40 -16.0425
1eby_ligand_4 -10.8825
1eby_ligand_41 -17.766
1eby_ligand_44 -11.703
1eby_ligand_444 16.6965
1eby_ligand_448 15.3047
1eby_ligand_48 -8.43003
1eby_ligand_51 -11.2064
1eby_ligand_52 -13.1019
1eby_ligand_53 6.23103
1eby_ligand_56 -7.99602
1eby_ligand_57 -9.59383
1eby_ligand_58 -8.84889
1eby_ligand_62 -13.8702
1eby_ligand_63 -14.8837
1eby_ligand_65 -17.605
1eby_ligand_7 -14.6385
1eby_ligand_71 -11.3165
1eby_ligand_77 -12.1716
1eby_ligand_82 -10.9034
1eby_ligand_83 -5.47284
1eby_ligand_86 -7.18339
1eby_ligand_89 5.36994
1eby_ligand_94 -13.1446
1g2k_ligand_101 -16.6833
1g2k_ligand_102 -6.46921
1g2k_ligand_105 27.3808
1g2k_ligand_110 -9.23108
1g2k_ligand_111 -13.13
1g2k_ligand_112 -16.9816
1g2k_ligand_113 -13.1346
1g2k_ligand_114 -12.4998
1g2k_ligand_117 8.39831
1g2k_ligand_118 -12.6885
1g2k_ligand_120 -8.22244
1g2k_ligand_12 -13.6134
1g2k_ligand_125 40.5984
1g2k_ligand_126 -20.3203
1g2k_ligand_127 4.92818
1g2k_ligand_13 -9.11616
1g2k_ligand_132 -15.0148
1g2k_ligand_140 -9.62229
1g2k_ligand_145 -10.3473
1g2k_ligand_146 40.8197
1g2k_ligand_147 -10.3675
1g2k_ligand_149 -0.0539824
1g2k_ligand_155 54.4134
1g2k_ligand_161 251.229
1g2k_ligand_162 75.632
1g2k_ligand_167 98.5474
1g2k_ligand_169 161.958
1g2k_ligand_170 168.478
1g2k_ligand_171 108.712
1g2k_ligand_179 130.413
1g2k_ligand_184 317.771
1g2k_ligand_186 83.3374
1g2k_ligand_192 258.633
1g2k_ligand_193 298.492
1g2k_ligand_200 97.246
1g2k_ligand_20 -12.8751
1g2k_ligand_211 60.7079
1g2k_ligand_212 24.0532
1g2k_ligand_214 153.925
1g2k_ligand_215 37.6789
1g2k_ligand_217 58.8554
1g2k_ligand_222 58.1912
1g2k_ligand_228 17.7555
1g2k_ligand_23 47.8398
1g2k_ligand_235 44.9665
1g2k_ligand_239 31.075
1g2k_ligand_24 -15.6886
1g2k_ligand_241 37.5631
1g2k_ligand_243 105.835
1g2k_ligand_246 99.9012
1g2k_ligand_248 188.659
1g2k_ligand_250 24.7441
1g2k_ligand_25 -10.8996
1g2k_ligand_280 78.3456
1g2k_ligand_29 -4.61891
1g2k_ligand_295 16.2855
1g2k_ligand_3 -12.4073
1g2k_ligand_305 57.8075
1g2k_ligand_312 53.3307
1g2k_ligand_317 68.3425
1g2k_ligand_320 80.8001
1g2k_ligand_328 66.9099
1g2k_ligand_33 -8.36566
1g2k_ligand_332 81.7615
1g2k_ligand_336 40.2627
1g2k_ligand_339 75.56
1g2k_ligand_349 73.0054
1g2k_ligand_350 153.486
1g2k_ligand_361 55.4815
1g2k_ligand_364 31.3678
1g2k_ligand_380 34.8205
1g2k_ligand_386 61.7683
1g2k_ligand_405 28.2904
1g2k_ligand_415 25.5968
1g2k_ligand_423 64.2832
1g2k_ligand_425 6.92944
1g2k_ligand_437 64.378
1g2k_ligand_444 92.4553
1g2k_ligand_447 28.4737
1g2k_ligand_45 -3.8528
1g2k_ligand_462 8.88768
1g2k_ligand_47 -12.9704
1g2k_ligand_5 -7.51895
1g2k_ligand_53 -8.08896
1g2k_ligand_59 -11.9769
1g2k_ligand_6 -8.96748
1g2k_ligand_64 -4.23124
1g2k_ligand_66 -10.5877
1g2k_ligand_70 21.2024
1g2k_ligand_72 -1.03946
1g2k_ligand_75 -14.098
1g2k_ligand_77 44.3064
1g2k_ligand_78 -8.46868
1g2k_ligand_82 -10.0914
1g2k_ligand_83 -8.57272
1g2k_ligand_87 -12.4005
1g2k_ligand_92 -13.8385
1g2k_ligand_93 -0.0898081
1g2k_ligand_96 -11.6302
1g2k_ligand_97 -8.84084
1gpk_ligand_138 -26.3688
1gpk_ligand_155 -24.7372
1gpk_ligand_162 -22.5391
1gpk_ligand_167 -23.7751
1gpk_ligand_168 -21.2423
1gpk_ligand_174 -22.6964
1gpk_ligand_176 -22.9524
1gpk_ligand_179 -23.2644
1gpk_ligand_180 -23.8583
1gpk_ligand_185 -21.8645
1gpk_ligand_187 -24.9009
1gpk_ligand_191 -21.9407
1gpk_ligand_192 -22.643
1gpk_ligand_193 -21.4991
1gpk_ligand_194 -18.6569
1gpk_ligand_195 -24.9879
1gpk_ligand_196 -8.47625
1gpk_ligand_198 -19.5577
1gpk_ligand_202 -23.5041
1gpk_ligand_209 -20.0134
1gpk_ligand_210 -23.0532
1gpk_ligand_212 -22.884
1gpk_ligand_213 -21.9514
1gpk_ligand_214 -19.4946
1gpk_ligand_219 -10.436
1gpk_ligand_221 -21.0362
1gpk_ligand_222 -23.1727
1gpk_ligand_223 -24.5888
1gpk_ligand_224 -24.6692
1gpk_ligand_225 -18.7861
1gpk_ligand_226 -26.599
1gpk_ligand_229 -13.2822
1gpk_ligand_230 -23.7097
1gpk_ligand_231 -22.1547
1gpk_ligand_232 -22.9884
1gpk_ligand_235 -22.3375
1gpk_ligand_236 -14.5411
1gpk_ligand_237 -19.0406
1gpk_ligand_238 -22.4434
1gpk_ligand_239 -17.2136
1gpk_ligand_240 -22.999
1gpk_ligand_241 -22.5483
1gpk_ligand_244 -10.5789
1gpk_ligand_245 -25.1947
1gpk_ligand_246 -25.2626
1gpk_ligand_249 -12.3325
1gpk_ligand_250 -23.2698
1gpk_ligand_256 -24.6811
1gpk_ligand_259 -23.5056
1gpk_ligand_264 -20.8799
1gpk_ligand_272 -14.8039
1gpk_ligand_282 -25.2599
1gpk_ligand_293 -19.9705
1gpk_ligand_295 1.18783
1gpk_ligand_296 -12.6728
1gpk_ligand_299 -22.7512
1gpk_ligand_300 -17.1469
1gpk_ligand_302 -17.5291
1gpk_ligand_303 -14.1719
1gpk_ligand_306 -8.32882
1gpk_ligand_309 -11.7096
1gpk_ligand_314 -6.73591
1gpk_ligand_316 6.00615
1gpk_ligand_317 -25.1944
1gpk_ligand_322 -0.507927
1gpk_ligand_323 -19.0717
1gpk_ligand_330 -21.1008
1gpk_ligand_331 -0.795615
1gpk_ligand_333 -0.1188
1gpk_ligand_334 -24.0844
1gpk_ligand_335 -10.2126
1gpk_ligand_336 -12.0649
1gpk_ligand_338 -9.98385
1gpk_ligand_342 -23.6724
1gpk_ligand_347 -23.0506
1gpk_ligand_350 -24.6797
1gpk_ligand_362 -15.893
1gpk_ligand_365 -15.6608
1gpk_ligand_371 -6.79118
1gpk_ligand_373 -13.7015
1gpk_ligand_374 -10.9088
1gpk_ligand_378 -6.66214
1gpk_ligand_379 -4.20971
1gpk_ligand_382 -12.5379
1gpk_ligand_384 -8.35084
1gpk_ligand_385 -6.67471
1gpk_ligand_386 -9.20715
1gpk_ligand_388 5.53972
1gpk_ligand_391 2.96513
1gpk_ligand_392 -10.0666
1gpk_ligand_394 -6.84546
1gpk_ligand_398 0.252404
1gpk_ligand_399 -12.1504
1gpk_ligand_400 -0.000866355
1gpk_ligand_415 -18.1803
1gpk_ligand_437 -22.9453
1gpk_ligand_465 -23.6205
1gpk_ligand_494 -15.2618
1gpk_ligand_63 -22.8036
1gpk_ligand_72 -24.8442
1gpn_ligand_130 -19.3959
1gpn_ligand_159 -6.51479
1gpn_ligand_161 -22.2144
1gpn_ligand_163 -15.6351
1gpn_ligand_174 -18.2328
1gpn_ligand_176 -19.7333
1gpn_ligand_179 -16.9978
1gpn_ligand_181 -18.2544
1gpn_ligand_184 -19.7465
1gpn_ligand_185 -20.7983
1gpn_ligand_186 -8.31571
1gpn_ligand_187 -18.2041
1gpn_ligand_189 -20.0613
1gpn_ligand_190 -21.2803
1gpn_ligand_191 -8.51053
1gpn_ligand_192 -18.4601
1gpn_ligand_193 -23.0831
1gpn_ligand_194 -16.7288
1gpn_ligand_195 -19.2073
1gpn_ligand_196 -16.3917
1gpn_ligand_197 -14.3764
1gpn_ligand_198 -17.5291
1gpn_ligand_199 -8.76307
1gpn_ligand_200 -20.448
1gpn_ligand_201 -12.7445
1gpn_ligand_205 -20.6277
1gpn_ligand_209 -23.5515
1gpn_ligand_211 -21.1483
1gpn_ligand_212 -23.367
1gpn_ligand_213 -14.7083
1gpn_ligand_215 -22.1692
1gpn_ligand_218 -23.0151
1gpn_ligand_219 -24.1629
1gpn_ligand_222 -20.4621
1gpn_ligand_225 -19.209
1gpn_ligand_226 -16.4151
1gpn_ligand_228 -20.6109
1gpn_ligand_231 -1.88772
1gpn_ligand_232 -21.5358
1gpn_ligand_235 -20.2396
1gpn_ligand_236 -16.3888
1gpn_ligand_237 -18.1924
1gpn_ligand_238 -16.5536
1gpn_ligand_240 -23.3996
1gpn_ligand_242 -16.386
1gpn_ligand_243 -19.1555
1gpn_ligand_246 -20.6657
1gpn_ligand_248 -15.6584
1gpn_ligand_253 -19.1512
1gpn_ligand_256 -20.5962
1gpn_ligand_269 -10.0904
1gpn_ligand_272 -18.0581
1gpn_ligand_273 2.84234
1gpn_ligand_274 -16.3601
1gpn_ligand_276 -16.6053
1gpn_ligand_278 -14.3365
1gpn_ligand_279 -1.55096
1gpn_ligand_287 -19.3359
1gpn_ligand_293 -10.2619
